ID,Upvotes
78494,68
187282,367
265009,70
141832,688
7476,14
216429,126
102242,159
115952,53
328827,67
255544,24
204177,11
344373,132
207983,101
81396,6
356460,71
341100,5
105033,23
47741,106
452180,22
446088,50
283596,100
283303,64
316444,333
109603,464
299376,304
282477,19
16908,5
259009,33
342218,22
218579,58
319541,916
466540,4
133460,80
157692,227
95758,37
172108,3
81977,835
285888,27
433360,6
193826,39
177769,264
203543,17
325536,2282
236482,328
436503,6
62889,22
289551,53
347352,140
370150,9
223256,1063
197545,180
400785,45
174654,322
137572,17
95238,10
309397,14
150766,58
251491,43
81900,193
84140,245
231220,20
155269,6
190528,653
164913,20
282089,27
179584,6
441295,763
10495,131
243706,1442
334309,13
197127,6
28394,75
401879,8
75192,21
7788,6907
412404,377
304868,490
79282,7
196074,30
435528,309
39638,562
139910,9
96843,30
97571,33
313413,5
8822,19
265209,32
72106,359
439645,9
72262,18
367582,627
264951,60
271750,255
284639,82
347740,4
365961,11
401301,33
329911,149
342117,8
108382,122
220197,36
117493,57
98011,255
199910,6
179089,109
369238,31
156853,10
102998,26
142813,15
183252,1152
417429,10
50786,27
335483,96
158873,5
15718,40
193872,5
395716,115
195258,161
114141,84
154020,99
201023,4
333707,697
394174,3
447791,153
144049,58
32879,84
221388,133
30554,15
199203,6
138186,5
188640,12
147190,304
223479,61
60137,8
315299,79
365044,64
112862,1401
120882,19
471453,7
73273,11
20592,6
368079,434
424362,8
29179,5
73358,48
23134,31
450793,78
120204,186
268404,85
257940,6
160966,10
157650,64
68573,128
118924,1869
120206,12
27664,3
1943,7
435708,62
184830,44
248699,72
366112,9
118287,287
414632,29
441027,28
425630,83
449090,2202
315169,8
3241,217
294276,293
398620,60
348145,4
350288,6
65341,5
103403,33
318297,22
45446,5
399650,212
46815,15
347711,9
412374,5
453851,69
240759,20
90845,9
21403,8
95349,47
337222,5
433092,3093
146270,13
296525,1013
295100,121
200034,149
177880,13
383900,807
88233,95
165478,124
426175,31
153730,1195
76281,60
8218,173
65198,4
313117,7
55545,243
314479,309
67239,24
151324,6
277415,20
194502,129
117558,7
122876,978
244756,7
299384,11
445198,5
13031,7
381620,251
460106,4
185334,1041
357900,155
396014,9
28797,715
270839,4
77537,5
29858,5
305160,8
353098,57
403511,77
286526,7
133270,6
68246,232
216194,8754
337565,43
174977,60
58960,655
160238,75
435559,44
113875,73
442412,140
179226,93
94372,68
29298,4659
271717,106
231548,8
470508,121
159055,73
63175,7
162490,19
261598,6
201657,666
272010,6
271015,21
394300,304
367898,1911
446542,201
84573,18
364833,12
440136,22
374170,14
245696,110
284150,110
456032,105
7853,266
43565,361
261841,87
222058,204
148779,2344
210786,73
468503,81
218857,62
10620,17
325118,7
423408,96
57086,9
246485,112
237278,918
340547,5
7825,5
449763,274
418129,19
188385,62
466737,112
257941,11
389674,4
182146,93
281134,6
89372,157
198432,35
242425,5
461008,14
395288,311
45228,123
187635,6
7629,11
48702,27
262876,83
396776,7
331980,2650
258027,13
445973,24
290095,515
438468,14
377516,6
287534,9
267085,35
431808,4
363994,24
55052,6
274237,7
421790,27
133830,134
282612,638
82154,153
227781,6
193083,57
279957,117
212054,4
308468,5
330562,484
70025,30
355282,24
150583,104
231546,119
340088,4
339187,221
81197,9
123975,20
204709,4268
182774,598
413157,684
106376,6
136683,71
46115,5
34685,9
39181,14
449705,32
309444,60
15061,4
54845,13
267044,127
154218,4
276167,13
37987,504
112890,8
27365,15
341871,85
207837,8
464765,93
4441,179
130769,9
391286,185
355749,8
291784,230
426403,199
237347,9
268079,55
416293,9
465041,5
120359,6
460217,8
185876,123
153891,320
314280,12
273363,20
334935,4
319972,519
398390,194
328809,8
279247,69
424534,102
365657,34
402349,10
27468,10
255160,200
460713,145
124721,1118
259343,23
342314,2764
412493,629
448602,4
357306,6
375301,6
402768,6
357654,26
95687,130
316375,222
136778,4
293423,15
454110,163
404737,40
461429,71
273839,16
372244,179
223066,96
421348,322
139891,111
39796,288
36142,81
176513,174
418625,4
316069,54
107575,50
288324,579
278272,63
31016,258
256957,11544
87025,6
156575,386
210222,2046
255555,37
394682,370
255446,293
285231,71
412925,74
384879,3517
204770,22
216079,78
315663,74
128591,20
283017,274
216664,4
88217,6
318741,15
305633,8
377356,25
348157,66
277856,7
195858,35
62701,84
381498,236
447624,12
42500,18
235034,52
271728,24
24253,6
296156,84
203162,33
452306,6
265963,9
239475,26
119568,8
77916,15
433586,4
79160,44
336874,7
347657,7
120852,6
332530,4
328633,180
319610,230
465421,6
84482,14
254522,7
35306,41
333941,6
29882,102
357493,48
171833,8
19270,328
348964,512
126497,8
378635,74
121567,10
446686,785
307766,6
360439,259
425157,28
190499,16
457330,218
328487,13
172522,58
43444,319
430441,243
20420,5
207842,9934
244066,7
307618,7
169535,194
435358,5
337354,53
72345,154
260385,18
343873,3
353230,156
223084,5
230552,10
205291,206
328329,71
150378,4
5079,5
375770,5
47159,234
98499,6
202210,14
412096,7
387973,172
81744,389
430340,58
192036,12
15053,17
82341,39
404879,40
328691,5
9260,5
96742,6
434833,91
367594,11
435780,2308
355917,55
434494,346
120,113
370431,242
2964,74
39627,6
269295,165
149847,9
436178,70
218695,9
436919,270
167329,175
287801,134
394813,59
362727,1154
390842,7
337656,142
118272,31
147700,26
229738,142
216273,6
216754,331
213717,3
56146,17
409365,11
631,4
252984,205
466335,10
218613,1039
139024,2065
42482,13
240492,17
179424,24
79031,6
462546,71
292064,5
354120,188
306142,36
347651,127
140784,258
231707,48
163812,384
84083,7
376931,198
84951,32
428209,47
200291,17
4046,15319
25197,25
43098,39
446255,206
377765,66
458472,161
209361,6
308784,17
9476,517
349814,29
362851,6
409902,488
152804,98
258616,436
13649,28
66656,44
373398,12
81126,23
224399,101
240384,12
138756,222
401308,4
384387,4
121021,22
392683,405
41998,52
177055,165
433860,28
267151,22
256693,17
133174,38
221698,327
380532,20
121580,423
181321,39
449635,222
387218,11
182668,62
240795,662
372976,15
451180,34
35775,78
371261,28
332842,5
1916,17
31041,264
235948,6
119624,265
361568,483
174810,473
152058,11
146203,11
333363,147
389078,352
265018,770
269670,66
145011,41
50163,36
224020,105
414081,42
413656,57
115169,4
230283,30
125185,13
94953,101
362750,158
9074,12
322394,24
4615,22
82545,11
229223,118
110788,11
47425,8
52997,1010
284195,45
101116,772
286910,303
313997,65
221800,10
108940,12
369599,9
24566,24265
9017,45
130784,9
355916,9
264324,538
423985,409
215028,14
418371,23
156795,10
16263,62
315701,315
468348,76
400048,71
294225,40
255738,43
165230,209
364719,9
335631,99
327295,120
141184,17217
293039,20
289763,8
350510,18
227953,143
468016,28
103594,201
183436,28
400082,982
14478,30
367956,85
297360,28
404330,4
96466,51
25093,8
215619,148
410138,553
103015,13
264401,109
126403,8
100447,995
85138,115
225373,8
239826,2735
351667,96
382914,1207
230530,5
46812,9
113762,13
169805,2770
19339,550
454427,125
251105,93
69198,196
330297,98
391299,5
247493,26
140780,6
88265,109
373445,72
115407,197
204097,9
297722,6
94725,36
406046,8
102884,4
347375,307
187178,18
261737,34
178289,1228
126390,3797
438823,74
224571,19
370470,21
285104,8
121816,87
169939,141
32202,41
367790,8
452032,101
445444,9
75355,83
7062,18
213050,83
124068,1056
310142,418
413335,298
162511,690
103320,7
449964,66
365613,126
138276,52
388409,9
223454,1262
285750,11
89530,7
210380,10
362508,15
286148,50
464496,14
376222,77
391665,32
369958,17
291703,43
394496,74
452244,231
441183,23
230246,248
402313,225
438289,4
262017,14
22612,6
348716,28
176012,430
339992,7
157730,52
164022,5
185561,223
189016,7
48358,90
359201,1202
460040,21
348680,89
249252,1795
384918,181
147376,383
434423,487
398196,1592
465452,20
19001,11
19723,7
322216,6
316369,72
11997,28
146695,224
216422,143
251111,49
362362,452
139225,10
4484,10
214630,42
97805,7
321113,10
427950,70
88922,113
244331,9
163144,136
46632,39
114851,14
90086,36
340991,182
15384,29
231892,26
80595,187
402028,17
443642,173
118569,138
350841,149
139221,444
337170,12
14011,5
422264,1030
127913,37
166245,1411
138705,385
70712,150
188085,12
262669,245
189679,33
267111,198
42034,6
63818,6
466282,37
392637,40
458608,212
452880,6
165236,8
221098,6
216991,76
408853,18
357141,6
459847,92
49990,38
395518,427
155024,22
273880,291
607,108
248992,68
166891,36
470655,181
309830,195
345699,39
405501,1908
24259,924
322051,6
382828,369
44690,56
418144,10
206521,8
437401,435
390787,4
319822,66
212969,146
270519,7
295859,7
248430,50
350994,12
169019,113
444206,2148
305060,689
335709,435
148044,6
310842,9
361217,223
452254,42
66508,76
308582,29
138249,82
43752,22
297802,12
301424,30
46973,7
103417,7
112611,250
204936,4
85267,9
120672,27
418282,27
69922,4
361036,5
161332,6
418383,988
322840,15
244260,23
378685,685
388445,91
193996,132
381756,210
210168,41
238036,51860
73705,87
310979,62
366937,4
200046,445
256499,16
11744,12
379879,17
161229,9
422943,392
355713,96
129925,3
91276,90
198289,1022
1927,5
138875,194
176726,68
384529,46
258252,22
76509,25
98357,12
445161,70
69779,37
272095,6
225581,6
349288,6
196999,7
441179,89
407578,4
54766,238
173945,218
382868,13
258247,127
292911,42
217037,30
440234,75
19125,1552
50253,4
27042,17
282502,7
370110,22
268793,22
335619,42
207661,19
469862,25
372947,704
64843,2735
178817,41
222245,17
465952,7
328693,22
88055,123
57195,29
1049,90
425521,6
316647,45
249598,10
352642,139
431347,6
74198,19
53476,16
339159,6
207719,221
360036,6
448464,30
19161,8
10812,29
87202,81
298634,131
141599,55
126826,2977
203926,89
209299,115
121585,182
107387,353
83656,270
325512,6
405371,295
71488,39
304271,79
175238,578
446943,9
224754,7
449850,3
216043,562
17158,38
445048,580
299755,4
9653,8
147735,21
55426,6
309466,65
260537,63
247819,6
353721,7
131918,6
125248,145
187273,100
395176,19
458253,22
63746,4
427718,4
201959,4
363733,10
118233,17
236672,27
357997,30
223892,24
323735,36
239303,88
368177,27
215087,372
132642,9
298874,16
280761,28
331159,121
358205,64
457381,373
370596,6
321268,415
55997,226
48444,5
432566,58
151564,11
78808,35
30724,9
86273,116
94815,28
286143,202
24758,106
334393,209
452625,8
100236,25
7946,643
144598,57
248083,22
441126,30
230026,11
124757,5
295902,6
285363,12
349231,55
99163,208
129084,6
274692,4
45151,78
186388,9
11480,7
376503,24
331634,36
429659,104
241301,75
366724,72
254441,6
168209,65
131969,32
181844,6
455320,5
133299,96
184466,12
280965,44621
154442,4
400832,58
449046,143
31677,26
437266,75
311051,60
239578,1069
208714,89
20728,175
336848,12
436604,289
404756,51
215672,17
97098,262
328016,8
149719,4
324319,86
433661,10
468287,10
372810,5
146143,4
277510,16
380915,6
386875,9
391230,6
328971,113
266297,6
23801,6
411231,256
101339,80
117917,5
305790,266
123940,12
362557,335
257421,90
124655,6
75287,16
253737,79
401907,25
32184,206
72802,54
186729,9
62101,22
391650,6
93084,16
412622,10
156135,765
348794,270
5183,495
172785,7058
395743,9
139873,151
470388,7
360627,8
89900,7
188156,316
445087,167
91262,222
32561,4
276144,7
321808,6
255425,15
41192,79
356873,12
67326,175
146832,6
414510,7
76403,19
225801,14
397879,34
395433,38
418770,46
179233,5
331975,5
207869,16
107716,381
184264,293
300852,137
166881,245
399671,69
241872,628
59162,4
181688,4
321263,12
240705,116
97060,127
285943,65
117514,38
279457,367
126758,4
256296,83
270348,6
169244,22
230390,816
420727,205
428125,76
422827,134
117810,13
311918,5
328834,201
9537,459
165851,989
240896,131
370018,239
401390,25
401148,590
46512,4
117318,205
64571,287
433381,281
429006,390
445109,173
237649,66
334777,8
438104,1458
92409,354
199467,5
221678,787
126535,20
358137,11
345442,5
436788,29
147954,21
223308,150
153610,12
7739,7
354325,4
260370,581
360059,22
104043,4
446818,4266
235181,57
57796,29
389660,68
270093,12
301556,49
68298,41
147649,7
167503,23
118265,74
455858,75
426551,252
215888,53
26783,126
256971,333
355017,4
25144,9
224210,31
1387,152
275848,50
145257,251
388259,8
5118,91
406803,8
56267,13
95450,6
330531,17
231939,69
271378,506
260633,314
235939,10
40853,154
221273,210
372806,21
418481,214
128461,10
333667,313
150429,17
234968,238
114887,1525
202896,1211
89165,133
23482,31
470805,86
41018,561
89817,3053
110081,4
292521,3694
249461,2848
247128,77
39272,7
451673,11
315159,51
286069,6
443248,8
104739,59
170476,37
119506,399
149515,19
188929,8
262092,699
236920,75
101583,5
335699,97
41038,44
411220,32
148451,21
82841,709
350356,20
404278,171
437544,162
270058,14
284100,6
175509,110
338456,343
95342,96
35569,9
296206,72
272425,565
245384,57
13772,11
367692,227
204795,6
130475,12
442278,7
176211,81
368615,25
279031,142
99796,63
334252,9
63358,28
409215,37
436409,105
27450,108
58346,5
111966,6
10416,261
291773,119
225730,10
458479,129
256928,15
268183,6
387933,47
247614,117
91764,25
314053,6
389529,168
132340,10
419357,268
9235,4387
371744,195
456708,81
158849,13
293566,441
247989,66
105978,326
313084,57
305496,5
309659,1949
336937,17
59149,16
378791,147
260296,8
454258,662
257862,10
362431,87
75457,178
330115,5
24386,10
138703,232
25507,8
213286,9
248138,33
183830,6
173139,5
252216,2186
430609,114
330238,4
130295,7
89355,30
245397,34
286732,55
59967,513
273520,1895
144634,62
170600,9
200557,11
218014,309
256778,9
380996,697
42353,234
113128,157
155452,5
323330,27
70083,112
446635,55
279374,355
174735,99
93996,121
48894,271
211754,5
454623,445
43763,18
219498,206
234999,6
10225,12
278765,657
364063,66
471145,252
212160,9
62021,56
274416,23
13352,51
368038,4
276445,376
200183,35
35320,337
5330,5
338855,50
54695,14
264945,704
145047,52
120349,5
235394,9
209922,16
45266,5
29544,1007
330656,230
415407,45
289200,6
4083,23
450418,34
182306,351
357135,6
324325,134
344751,185
341426,8
311487,6
5687,14
134094,9
371841,7
305368,67
144953,5
458713,27
342448,30
261425,28
75499,113
208662,10
76133,8
151777,11
332551,1382
32139,63
17289,99
88866,4
41228,11
407726,221
17023,23
117429,22
449415,10
183598,11
67575,54
367045,79
386407,4
399509,983
425825,1479
409682,44
322333,122
359088,42
172652,84
311096,1861
193867,5
218989,98
276540,11
366980,12
264762,11
286184,5
80861,128
202565,25
305354,4
290161,11
215096,5
155941,51
462110,15
27156,16
466574,33
395108,21
100594,26
105261,40
88579,22
47205,6
347394,270
366239,4
270274,26
253214,9
220117,66
366858,304
84408,53
191451,10
422445,260
166489,8
132190,503
236343,204
185442,12
206166,13
430951,71
460270,107
8418,107
141711,116
194437,4
92956,5
305829,105
300622,10
30719,199
323522,6
220932,10
6995,208
368180,341
84627,4
329987,646
285217,53
296717,69
417300,8
361882,704
201468,16
134180,7414
312447,463
343733,8
276921,4538
450190,18
27237,6
420432,121
143753,4
411787,23
96508,9
300581,72
396138,79
418460,10
39836,118
416283,4
154516,1924
46293,103
408674,901
164119,92
197706,9
368090,14
200569,57
259464,186
20501,35
187390,4
339576,2569
178530,883
263878,8
25706,12
194385,4
240381,5
359804,19
224587,7
154207,4560
154328,29
106684,4
423707,179
17202,89
335150,7
79252,88
260659,17
254051,10
289554,6
411036,348
322469,650
271946,15
59767,18
146295,2227
392330,6
226232,5
321402,419
323882,348
271304,18
443014,84
125287,18
422804,15
16495,16
221860,14
167439,7
37659,93
408709,39
307383,11
227582,45
288236,10
90247,13
173911,3
333047,44
151132,29
390942,2349
135526,13
378403,8
428530,1056
108231,338
154531,4857
219280,175
445785,3
334059,662
463255,33
130491,5
325578,8
340399,1003
7505,403
363871,23
140983,45
284980,2471
4293,15
417914,828
445635,5
50853,5
36785,7
133772,30
368150,10
289134,31
364475,26
261552,49
133739,90
125952,5
40303,5
235439,33
282298,89
313445,24
390798,9
203345,65
444327,106
65769,22
105061,25
270587,45
202424,124
33342,131
254698,10
467727,8
357564,244
25380,6
363668,83
334505,270
264524,20
8835,6577
462277,542
209178,8
411710,22
323925,5
320818,1313
430882,16
169349,79
44414,27
241556,38
30104,7
428869,176
339175,6
156068,87
70413,7
94412,19
429652,128
272996,6
21791,378
96832,165
165894,5
158515,7
138101,1164
384264,419
355100,52
135836,171
286831,152
340460,6
336122,8
105807,8
310110,108
71365,222
254301,431
211888,7
198963,288
62079,6
75380,53
136047,13
168738,54
315734,58
104324,212
59949,7
276118,1834
5990,186
411774,19
184311,855
192013,5
124220,24
124028,452
328828,80
63528,6
411977,255
82381,165
242786,31
372910,92
78074,8
299984,186
375789,10
64284,103
194264,8
226822,17
230476,97
94681,3
29102,39
84114,470
176856,45
242289,8
219789,53
398880,25
118514,11
313583,11
456423,6
240867,203
310932,41
116344,154
91386,94
381138,1549
74263,383
407987,15
148682,1269
432299,10
87520,11
272082,12
391679,95
13778,502
17290,586
441353,23
453648,5
383761,6
454037,10
316226,11
165001,71
355094,83
376984,85
97076,8
468320,8
188739,5
238709,7
44039,6
92372,8764
302990,267
176625,296
341647,439
345447,46
407853,184
328192,174
2166,51
15904,242
271122,24
350907,152
193788,332
207178,31
265109,72
13217,4590
51150,9
33210,56
428770,81
246832,21
223877,105
392060,72
247986,165
196305,76
105684,10
169263,5
153016,544
270441,72
151814,83
76022,223
211475,15
45735,5
172408,4776
295004,12
236029,5
435091,5
13607,217
224701,70
447888,23
196570,30
102354,580
424131,87
405226,15
203441,30
278782,13
336754,7
158082,9
246050,9
61650,226
234559,6
363708,13
374599,20
289371,8
91190,264
199007,9
113379,9
271767,4
66749,101
416893,36
181503,5
286936,14
177319,33
404223,10
258227,78
412371,101
143491,63
196644,1604
124867,703
521,50
456826,15
262674,71
221976,4
61620,31
354336,238
260179,4
11305,109
240748,229
297571,37
34902,42
325294,5
237744,369
80302,42
323131,155
122988,72
329503,11
216966,21
225832,20
14386,5
457393,1746
359312,33
252155,56
19329,4
409341,200
133698,62
145582,651
259558,15
122975,8
297694,567
285089,9
227048,80
154013,10
119976,7
330486,633
395883,65
333367,310
180622,10
177730,29
148129,99
119749,8
5416,7
382940,8
358197,175
155461,123
142510,29
407019,2515
234260,11
395642,234
431575,108
372134,22
438939,6
349038,17
121605,9
220583,10
194405,3
35883,51
277304,375
28226,20
147123,75
141570,13
276970,107
418258,981
181439,3393
388126,10
39360,108
275633,12
77782,31
324416,501
324338,849
35817,6
440708,7
51177,10
325576,47
182207,88
322223,4
442854,12
467717,26
402091,8
190787,147
175955,151
132384,31
384771,84
30294,12
162722,413
120560,9
95024,61
276227,226
248456,7
91307,14
254410,6
299817,27
194459,5
366747,29
445075,33
466811,41
258282,143
348030,120
438670,3108
455753,25
136553,18
111983,331
938,27
292794,234
11074,5
272591,53
380812,10
412346,5
17294,6
233675,16
449375,4
116179,18
364695,1254
401091,231
71160,8
411359,5
448229,14
292357,33
36816,205
170186,15
232160,48
58177,51
58265,127
137931,252
15376,7
355070,13
444571,7
256249,39
342436,38
413103,57
297140,4
383312,9
134410,6
239335,23
456636,143
62537,501
276353,51
140967,556
91673,6
62070,6
166214,21
343406,7
105627,244
170273,5
186508,312
229028,5
142699,98
157447,51
378796,22
422231,160
54242,151
26092,5
316817,37
30709,6
210739,40
111778,1598
81053,13
226394,732
364619,13
168863,53
137343,8
455681,96
59838,5
47747,62
431984,67
229457,4
453581,24
281125,78
20003,94
399222,6
452150,4433
220601,13
241721,217
199316,8
298360,1005
225855,91
231101,187
455142,20
450432,161
104887,82
99420,43
303610,19
21600,821
273582,14206
50345,16
448344,120
259877,24
101975,12
39990,151
467784,100
173869,59
252683,336
286190,26
177240,8
15681,5
398388,116
424368,41
192515,165
370271,31
401187,12
454756,738
232247,520
110371,3
118751,8
130296,9
206313,328
336101,87
396839,9
186539,24
296890,10
211998,70
263877,209
30606,82
254320,982
127255,5
434694,5
454310,40
247633,47
437211,154
342457,133
90997,128
117577,24
221124,11
298381,18
80105,4
39864,47
293851,8
335745,4
151806,1602
126317,8
141192,420
86633,5
381017,27
333534,7
153427,6
413288,162
197872,81
89154,8
115033,308
432635,15
342682,19
437067,53
133027,16
145800,32
263910,21
446027,127
59758,24
228081,8
220850,30
31972,551
191456,219
20669,144
272416,10
54181,66
180514,20
420888,281
255490,20
77058,199
428225,130
470444,13
470602,516
225996,14
414151,1009
426243,1272
440090,77
437136,8
184986,55
354101,93
352101,601
309849,9
107313,584
426455,502
393692,9
350028,90
50148,160
70459,9
132587,5015
79764,231
182421,4
124777,4
131769,580
69881,22
231049,2277
345507,41
231699,624
358335,14
354532,10
394486,95
401431,175
377568,16
205513,42
311965,16
11306,4
3793,24
23674,6
425083,23
359085,7
378391,75
345415,317
404403,106
401239,11
50542,2514
464044,4
30508,3
190636,10
260045,145
166112,210
42829,28
164958,58
305350,1196
30698,4
162982,9
136957,13
468008,625
172493,89
307169,7
310682,4
233794,16
25661,5
290449,210
321886,8
357886,367
278414,367
80464,4
274380,275
122077,24
303441,73
70506,604
359228,288
290418,69
389570,42
471116,24
339930,506
363372,49
120160,30
100310,26
359620,6
350399,5
129416,46
292608,60
220640,3935
21723,810
94091,10
424229,18
385441,129
109600,77
429353,9
422891,10
98268,391
415036,5
390992,11
191722,10
363005,9
338829,9
110015,31
344205,7
225415,210
396849,993
75567,1267
402400,5
86939,9
382197,12
465183,10
413417,131
428694,411
41764,153
146787,679
349329,4
29792,6
329170,362
323528,14
2180,130
59481,193
163876,169
83129,25
77322,70
27629,7
328349,16231
274492,39
125375,230
405981,5
382750,44
290530,5
195549,11
12714,6
339894,25
139603,4
447969,138
344287,66
259474,224
248473,7
36205,43
330113,9
235691,92
189063,33
215222,9
340452,5
420951,6
60563,10
337246,18
460044,90
302875,28
8188,43
182050,1671
235817,761
364465,7
260600,92
206682,125
123902,9
187358,1623
264225,322
104501,5
446556,80
220911,116
275926,1308
253076,16
348628,13
25362,6
144931,30
203340,871
427800,5
178759,244
448571,37
293508,358
24389,111
236880,49
424574,77
177596,168
69987,394
308279,7
297635,11
218890,6
107909,48
421174,86
163457,125
3272,10
190473,39
292639,219
359585,8
249400,141
166404,5
301904,74
381433,7
36706,251
264447,501
110171,5
17051,88
76979,12
445500,125
394420,4
134291,4
204713,10
131412,367
310126,152
212827,6
132124,209
183859,5
203592,185
213678,95
248821,68
238387,9
426032,31
118545,6
269199,22
106042,3079
340065,7
98953,62
144898,35
151887,53
174586,15
220133,19
138416,6
205698,11
465787,4
223407,7
278300,85
468064,41
241121,44
348435,4
68523,11
60962,8
260382,3132
338798,5
281539,195
416401,976
124107,45
305808,6
329612,6
425477,42
246797,8
429215,199
291683,113
372572,20
49993,8
364322,9
211258,169
349990,32
286717,44
281688,8
192650,46
458392,19
282999,191
336141,701
41046,4
382221,526
8247,12
449027,237
80847,2387
182430,60
273408,9
316524,7
164633,497
380344,87
83381,37
114673,11
174729,5
95166,5
357765,158
465539,79
376920,5
144719,49
432852,142
219741,51
380629,253
312539,558
327774,36
641,13
304009,368
58705,12
357107,7
62530,67
318013,5
214415,416
307537,501
97934,6
16042,228
50384,14
430041,8
336755,556
329700,28
415459,48
15558,74
197067,159
139131,520
461741,6
438827,445
445201,51
209230,10
106269,609
10328,33
53265,25
244554,698
11386,203
370339,8
132585,15
68369,25
387418,203
70089,165
172334,18
188692,42
280169,20
227477,632
86242,91
289171,10343
64407,8
133015,7606
277852,162
236074,101
302393,4
114191,37
25530,35
138279,16
430322,129
49590,79
111536,26
70580,355
44857,78
428212,3002
156596,5
465565,7
268777,116
32136,9
406449,39
206620,1784
400248,12
57744,140
244745,13
106306,218
17271,75
353395,8
437532,146
296740,25
132868,784
97116,793
313691,8
61978,124
219736,18
416303,268
56919,8
169143,244
340070,84
47703,46
110468,13
315364,3
53783,164
208365,1544
120326,5
282916,16
98502,48
237592,5
43200,33
53316,76
92145,56
55179,4
421754,22
386129,12
378447,132
372392,19
56638,15
433033,33
192015,13
334324,161
30942,11
285422,6
444783,23
83685,7
36852,7
445115,9
386914,21
356775,4495
164823,9
368863,12
361251,25
326412,7
134885,9
21800,40
182310,49
6762,188
227548,6
214979,13
189197,7
297607,150
285786,27
32373,123
353746,7
294854,9
293528,1580
412003,142
214903,59
295478,20
229269,1001
104590,153
196632,10
417016,155
49208,151
50861,28
119456,433
19185,6
123988,7
73133,8
286869,6
260389,40
373143,9
137182,6
123098,23
125659,22
143785,19
458498,14
423484,6
38364,36999
285880,110
352755,378
54519,238
49314,28
223278,12
51618,184
83632,8
93153,96
419991,837
275852,59
465790,62
252823,503
17240,11
272675,2894
450035,79
374138,5
291034,11
177794,12
401409,206
275704,4
41431,65
91422,120
209795,8565
35587,7
361352,1710
235144,52
450760,10
116418,82
163817,13
438619,11
293448,19
277673,50
147434,29
121372,11
373262,86
384782,30
62812,326
462149,12
101280,318
237980,9
262741,4
167454,80
157443,272
426221,222
344512,116
123864,11
171263,4
469990,14
244775,180
275632,11
374089,498
94029,14
218737,308
57369,7
67223,267
243711,576
405477,1043
234769,31
277016,115
416812,23
34695,21
275869,100
284080,132
287540,4
67603,541
359857,5
215836,73
133002,19
278727,19
389190,3
25894,8
100274,75
272023,21
106057,980
411204,29
411747,8
133009,10
213069,71
264932,7405
1322,6
131913,22
381063,49
400237,24
191912,14
87073,4
295658,60
23931,2920
5248,226
302720,25
466727,58
228844,138
160634,121
249486,36
18517,4
58736,97
162050,481
282310,41
403048,9
301541,6
78941,70
287686,48
194252,6
46567,405
388174,8
363295,160
156061,6
382260,49
441818,84
446701,132
50425,4
245102,324
299470,141
335326,75
119837,7
405044,30
130896,9
178647,6
353878,20
147629,1093
93349,6
444721,85
247898,97
341818,754
452191,7
83516,743
456477,60
136527,12
78930,10
323876,4
117220,32
361043,4
47456,6
7123,5
9765,213
371310,49
337856,143
301912,7
432409,8
196141,104
170739,10
365103,7
435588,49
391159,23
61163,206
196932,123
308048,46
95359,26
104160,66
350749,36
29010,116
179792,1578
32318,10
332907,284
422773,4
104006,5
33017,52
465406,114
362713,9
436911,10
79616,1020
227,8
100163,6
113299,7
82832,9
3870,100
140453,109
91942,10
362903,4
40419,83
304648,711
125352,87
78101,80
43454,161
466652,816
342917,11
331129,146
119177,5
322837,141
171572,21
241012,4
238582,8
377370,60
225327,201
174232,47
320351,9
90478,90
203500,61
421567,318
403966,32
400056,3
277390,108
351817,5
390488,43
61629,34
431545,400
270951,4
14921,6
331100,149
357067,194
405390,57
249554,4
348478,15
190898,6
292180,4
429335,7
293007,70
308260,75
27843,114
464731,17
66493,31
6312,24
50277,4
350546,11
312094,356
50206,10
3478,82
203400,14
145819,345
308170,520
102773,5
75586,60
215403,131
85951,8949
353557,21
95293,518
49058,1688
454226,45
145889,16
438496,8
190103,74
441303,42
361841,148
353540,424
213160,960
222753,137
373534,8
253404,249
323321,31
27020,8
299407,65
89715,6
273998,8
232277,5
470062,9
273874,7
167228,7
106887,201
212227,243
387464,7
95485,7
67062,501
236939,57
434598,71
51069,116
129894,399
263129,141
160300,540
433849,269
236191,237
190106,38
41451,58
288276,11
359058,304
59895,260
13781,14
3359,8
59009,49
145341,95
169930,24
200846,10
240513,4
411608,258
293682,5
142786,115
308281,32
330865,187
462193,23
256867,8
343922,143
408593,5
319863,105
365634,43
367123,13
351196,134
298384,38
382482,24
272513,9
88413,429
337109,14
139657,12
110277,3
267149,8
423640,34
141681,149
137760,271
30518,83
437600,20
45903,150
398125,68
83762,10
165116,17
431825,65
69510,472
43366,14
68272,3
82968,10
411405,408
327293,12
117014,263
127460,156
423293,68
410433,170
278248,5
336487,817
140857,113
35444,120
374186,7
324823,98
275979,466
30240,8
211109,19
156496,199
196321,418
147067,119
65784,154
276030,8
52808,9
110651,37
26837,388
238652,110
252945,8
398754,5
211947,291
119082,15
258580,284
16256,54
150686,62
18118,48
459457,15
168578,21
391830,8
301804,16
244505,18
260915,47
17292,836
410677,11
206701,37
451860,27
91799,45
320817,596
357639,11
439341,286
122306,20
243960,29
245815,140
304518,6
67875,5
63244,18
252220,24
37902,8
295572,74
268735,424
164318,81
257482,474
198713,2575
459044,158
72562,36
404225,41
439796,508
199829,6
137485,157
178129,539
439344,308
309640,196
